call,precision,recall,f1,time_fj,time,memory
"benchmark(encoder=count, dataset_name=Country, analyser=word, ngram_range=(2, 2))","[0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795, 0.03403797921891795]","[0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636, 0.32646048109965636]","[0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322, 0.06164828033744322]","[0.1294944086112082, 0.12922006379812956, 0.13184106163680553, 0.13131806114688516, 0.1308614038862288, 0.1508892043493688, 0.18266996601596475, 0.1332113640382886, 0.1289034909568727, 0.13177611073479056]","[0.27414431516081095, 0.2702812976203859, 0.3195015820674598, 0.46979915630072355, 0.4941410799510777, 0.539863602258265, 0.5969696347601712, 0.5280805239453912, 0.4637022861279547, 0.49236239306628704]","[1.5940217971801758, 1.6205615997314453, 1.6230459213256836, 1.6246147155761719, 1.6252756118774414, 1.625936508178711, 1.6262922286987305, 1.62664794921875, 1.6269426345825195, 1.627603530883789]"
"benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))","[0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207]","[0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554]","[0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034]","[0.2819396322593093, 0.28464308520779014, 0.28384827356785536, 0.2839064826257527, 0.28420647606253624, 0.28491473477333784, 0.28481490816920996, 0.2837904249317944, 0.2832837048918009, 0.28432172210887074]","[1.2674550120718777, 0.41767222667112947, 0.4169556419365108, 0.4248515679500997, 0.4699251032434404, 0.43602808006107807, 0.4199574952945113, 0.42535581393167377, 0.4186242828145623, 0.415610047057271]","[3.709507942199707, 3.7153263092041016, 3.717597007751465, 3.7190589904785156, 3.7198801040649414, 3.720701217651367, 3.7210569381713867, 3.7214126586914062, 3.721707344055176, 3.7223682403564453]"
"benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))","[0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207, 0.13685344827586207]","[0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554, 0.7650602409638554]","[0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034, 0.23217550274223034]","[0.18895443808287382, 0.18852051394060254, 0.1885764990001917, 0.19080196507275105, 0.18923111679032445, 0.18912245286628604, 0.18919678265228868, 0.18903505895286798, 0.19037126563489437, 0.18895270489156246]","[0.3492833240889013, 0.3188841440714896, 0.3205537172034383, 0.32134687481448054, 0.3196875820867717, 0.32074023596942425, 0.33811278408393264, 0.330489750020206, 0.33278554817661643, 0.319611428771168]","[2.3632001876831055, 2.3690185546875, 2.3712892532348633, 2.372751235961914, 2.37357234954834, 2.3743934631347656, 2.374749183654785, 2.3751049041748047, 2.375399589538574, 2.3760604858398438]"
"benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))","[0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793, 0.1314655172413793]","[0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446, 0.7349397590361446]","[0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331, 0.2230347349177331]","[0.10761849209666252, 0.10649853013455868, 0.10689315106719732, 0.1078224340453744, 0.10674364119768143, 0.10682573402300477, 0.10723531199619174, 0.10723823867738247, 0.10882691899314523, 0.1081860470585525]","[0.239144423045218, 0.24553196784108877, 0.23283508513122797, 0.2367200031876564, 0.23582020588219166, 0.23974768491461873, 0.2805297072045505, 0.23722970997914672, 0.23579558916389942, 0.24808376701548696]","[1.1504888534545898, 1.2464408874511719, 1.339005470275879, 1.4307079315185547, 1.5183515548706055, 1.6050872802734375, 1.690129280090332, 1.7743167877197266, 1.8578920364379883, 1.9411029815673828]"
"benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))","[0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552, 0.13577586206896552]","[0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133, 0.7590361445783133]","[0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309, 0.2303473491773309]","[0.27728741290047765, 0.27851706091314554, 0.27814240800216794, 0.278453161008656, 0.278120175935328, 0.2781518050469458, 0.27804760029539466, 0.27792792534455657, 0.2778243408538401, 0.278904527425766]","[0.41004068683832884, 0.4091379432938993, 0.40936637204140425, 0.42880986584350467, 0.4094328568316996, 0.41764185996726155, 0.40662502869963646, 0.4065183480270207, 0.42429264867678285, 0.40802558697760105]","[4.126068115234375, 4.1318864822387695, 4.134157180786133, 4.152071952819824, 4.191198348999023, 4.192019462585449, 4.192375183105469, 4.192730903625488, 4.193025588989258, 4.193686485290527]"
"benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))","[0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898, 0.13469827586206898]","[0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711, 0.7530120481927711]","[0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147, 0.22851919561243147]","[0.16974428296089172, 0.16957701882347465, 0.17051422782242298, 0.16972413519397378, 0.16979718208312988, 0.16992977121844888, 0.17071720771491528, 0.16939073894172907, 0.1699914769269526, 0.16981272120028734]","[0.2990383864380419, 0.2967951470054686, 0.31164895789697766, 0.30321876984089613, 0.30128927901387215, 0.29590980522334576, 0.2989585557952523, 0.3009319989942014, 0.30003267200663686, 0.2963642477989197]","[2.2959375381469727, 2.301755905151367, 2.3040266036987305, 2.3054885864257812, 2.306309700012207, 2.307130813598633, 2.3074865341186523, 2.307842254638672, 2.3081369400024414, 2.308797836303711]"
"benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))","[0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586, 0.13254310344827586]","[0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867, 0.7409638554216867]","[0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325, 0.2248628884826325]","[0.09001555200666189, 0.08979156194254756, 0.08879310870543122, 0.08956001792103052, 0.08916118880733848, 0.08916258160024881, 0.09003313491120934, 0.08969743503257632, 0.08976249769330025, 0.09178594406694174]","[0.22040530107915401, 0.21366791892796755, 0.2150378399528563, 0.21650011418387294, 0.2128464886918664, 0.21805312810465693, 0.21887087216600776, 0.21511277137324214, 0.21413092780858278, 0.21826454484835267]","[1.0323762893676758, 1.1103439331054688, 1.1849241256713867, 1.2586956024169922, 1.3286218643188477, 1.3972129821777344, 1.464217185974121, 1.530527114868164, 1.5960817337036133, 1.6610946655273438]"
"benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))","[0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554]","[0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506]","[0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355]","[0.06476017367094755, 0.06792748719453812, 0.06789503619074821, 0.0678220889531076, 0.06778596201911569, 0.06755428714677691, 0.06548510398715734, 0.06810027221217752, 0.06770401727408171, 0.06361409369856119]","[0.2009145701304078, 0.19462277414277196, 0.19769229274243116, 0.2124411379918456, 0.19667169777676463, 0.19365068012848496, 0.19269726099446416, 0.19484868785366416, 0.1942697511985898, 0.18632137682288885]","[0.8891611099243164, 1.1983623504638672, 1.4936552047729492, 1.7800216674804688, 2.0616350173950195, 2.341005325317383, 2.61820125579834, 2.8945960998535156, 3.170342445373535, 3.446187973022461]"
"benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))","[0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554, 0.032327586206896554]","[0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506, 0.18072289156626506]","[0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355, 0.05484460694698355]","[0.06573781790211797, 0.06370023591443896, 0.06392598897218704, 0.06408792268484831, 0.06567579181864858, 0.0671532042324543, 0.06413543177768588, 0.06376376515254378, 0.0639955997467041, 0.06406107218936086]","[0.194773537106812, 0.18779144575819373, 0.1934658531099558, 0.20600943872705102, 0.19313204707577825, 0.1970604876987636, 0.19223011378198862, 0.19123979564756155, 0.19266097294166684, 0.18552875006571412]","[0.8433771133422852, 1.127481460571289, 1.4021635055541992, 1.6723518371582031, 1.9386415481567383, 2.2025814056396484, 2.464827537536621, 2.725738525390625, 2.985466957092285, 3.2446537017822266]"
"benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))","[0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586, 0.03879310344827586]","[0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808, 0.21686746987951808]","[0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025, 0.06581352833638025]","[0.05838895868510008, 0.0592230842448771, 0.061811591032892466, 0.05987595999613404, 0.05875356402248144, 0.06327290320768952, 0.06155298603698611, 0.0632060682401061, 0.06127604702487588, 0.06093262182548642]","[0.19268522784113884, 0.18119813362136483, 0.18672916293144226, 0.2161638019606471, 0.1831343681551516, 0.19015463115647435, 0.18618688499554992, 0.19535138085484505, 0.19189808098599315, 0.18491005897521973]","[0.7205972671508789, 0.9331951141357422, 1.1415510177612305, 1.347869873046875, 1.5531740188598633, 1.7577838897705078, 1.9610204696655273, 2.1635093688964844, 2.365616798400879, 2.567770004272461]"
"benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))","[0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203]","[0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968]","[0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364]","[0.7199420756660402, 0.7195192230865359, 0.7305458332411945, 0.7208019499666989, 0.7203931217081845, 0.7243727501481771, 0.7257583998143673, 0.7283465559594333, 0.7279251250438392, 0.7295839576981962]","[1.3941470328718424, 0.8923096810467541, 0.8888628543354571, 0.8715605279430747, 0.8672235812991858, 0.8731818208470941, 0.8754748431965709, 0.8910212540067732, 0.876000780146569, 0.8786955559626222]","[12.883825302124023, 12.890368461608887, 12.892578125, 12.894139289855957, 12.895021438598633, 12.895903587341309, 12.896320343017578, 12.896676063537598, 12.896970748901367, 12.897631645202637]"
"benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))","[0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203]","[0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968]","[0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364]","[0.46697012800723314, 0.4683943600393832, 0.4710650113411248, 0.4705896591767669, 0.4695287887006998, 0.47487170388922095, 0.47298884112387896, 0.47226543398573995, 0.47094662860035896, 0.4711185721680522]","[0.6307779210619628, 0.618096315767616, 0.6179199549369514, 0.6159242209978402, 0.6150860879570246, 0.74978236714378, 0.6182680977508426, 0.6226438889279962, 0.6293801688589156, 0.625400030054152]","[7.7968339920043945, 7.802591323852539, 7.804800987243652, 7.806201934814453, 7.807084083557129, 7.807966232299805, 7.808382987976074, 7.808738708496094, 7.809033393859863, 7.809694290161133]"
"benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))","[0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203, 0.01717699775952203]","[0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968, 0.5859872611464968]","[0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364, 0.033375657536731364]","[0.2813619887456298, 0.28169475216418505, 0.2811864991672337, 0.2861177218146622, 0.283786338288337, 0.2828742163255811, 0.2833922877907753, 0.28465414606034756, 0.2858366947621107, 0.2843021950684488]","[0.4354560258798301, 0.46011211024597287, 0.4266034150496125, 0.43226728308945894, 0.4522349792532623, 0.44345153821632266, 0.4422800103202462, 0.4294757838360965, 0.4374737311154604, 0.4378257729113102]","[4.038235664367676, 4.150484085083008, 4.152693748474121, 4.154094696044922, 4.154976844787598, 4.155858993530273, 4.156275749206543, 4.1566314697265625, 4.156926155090332, 4.157587051391602]"
"benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))","[0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592]","[0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044]","[0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254]","[0.6246855910867453, 0.626558163203299, 0.6280123428441584, 0.6263081142678857, 0.6230519940145314, 0.655262203887105, 0.6775971516035497, 0.6247940333560109, 0.6249812548048794, 0.6264806282706559]","[0.7692200397141278, 0.8010396752506495, 0.7866657041013241, 0.7844600859098136, 0.7778580081649125, 0.8074771738611162, 0.8256367980502546, 0.7748984741047025, 0.7729230890981853, 0.7737704683095217]","[10.628707885742188, 10.634465217590332, 10.636674880981445, 10.638075828552246, 10.638957977294922, 10.639840126037598, 10.640256881713867, 10.640612602233887, 10.640907287597656, 10.641568183898926]"
"benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))","[0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592]","[0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044]","[0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254]","[0.4049270120449364, 0.4081269158050418, 0.40978876408189535, 0.4135262779891491, 0.41376974526792765, 0.4118997249752283, 0.4100567577406764, 0.41196582885459065, 0.41038207802921534, 0.4094581138342619]","[0.549311030190438, 0.5518151479773223, 0.5593554261140525, 0.559950022958219, 0.5598999178037047, 0.5574163892306387, 0.5652129268273711, 0.5625493391416967, 0.5574260270223022, 0.5589761352166533]","[6.81242561340332, 6.818182945251465, 6.820392608642578, 6.821793556213379, 6.822675704956055, 6.8235578536987305, 6.823974609375, 6.8243303298950195, 6.824625015258789, 6.825285911560059]"
"benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))","[0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267]","[0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503]","[0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625]","[0.24309785198420286, 0.2492263400927186, 0.24515365902334452, 0.24726571096107364, 0.2470563780516386, 0.24429920502007008, 0.24665950424969196, 0.2462837491184473, 0.24837988195940852, 0.246751275844872]","[0.39526746701449156, 0.39401564793661237, 0.44302434707060456, 0.3942087311297655, 0.3916875901632011, 0.4033021838404238, 0.4073257427662611, 0.39149357471615076, 0.39155566319823265, 0.3929684041067958]","[3.5453014373779297, 3.6575498580932617, 3.659759521484375, 3.661160469055176, 3.6620426177978516, 3.6629247665405273, 3.663341522216797, 3.6636972427368164, 3.663991928100586, 3.6646528244018555]"
"benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))","[0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813]","[0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121]","[0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372]","[0.1463866038247943, 0.14906969899311662, 0.14848712738603354, 0.149904846213758, 0.14975472493097186, 0.14882256602868438, 0.14980620192363858, 0.14765055570751429, 0.15077154291793704, 0.15050844987854362]","[0.2920441022142768, 0.30070779798552394, 0.311714731156826, 0.30149858305230737, 0.2959022717550397, 0.3019094141200185, 0.5103847398422658, 0.3445534291677177, 0.32609854079782963, 0.310769057366997]","[1.9541873931884766, 2.06595516204834, 2.068378448486328, 2.0698862075805664, 2.070608139038086, 2.0713300704956055, 2.071746826171875, 2.0721025466918945, 2.072397232055664, 2.0730581283569336]"
"benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))","[0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813]","[0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121]","[0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372]","[0.14511196315288544, 0.1499864300712943, 0.14657252421602607, 0.1496341791935265, 0.14872843865305185, 0.1492699352093041, 0.14826384698972106, 0.14763052901253104, 0.15088899387046695, 0.1490903883241117]","[0.2896945341490209, 0.34209717996418476, 0.29361200518906116, 0.294703281018883, 0.2935499381273985, 0.29814969934523106, 0.2953539015725255, 0.3178870831616223, 0.3040100042708218, 0.29415347008034587]","[1.9458999633789062, 2.0576677322387695, 2.060091018676758, 2.061598777770996, 2.0623207092285156, 2.063042640686035, 2.0634593963623047, 2.063815116882324, 2.0641098022460938, 2.0647706985473633]"
"benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))","[0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904]","[0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357]","[0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916]","[0.1423621540889144, 0.14544396568089724, 0.14562234096229076, 0.14518445963039994, 0.14735571295022964, 0.14667981583625078, 0.16745653003454208, 0.19310507690533996, 0.1469167396426201, 0.14759277878329158]","[0.2860561069101095, 0.28936343314126134, 0.2910884991288185, 0.29645499819889665, 0.29244479397311807, 0.2970496849156916, 0.3175028320401907, 0.34032725915312767, 0.2980629960075021, 0.2928180443122983]","[1.8985042572021484, 2.0102720260620117, 2.0126953125, 2.0142030715942383, 2.014925003051758, 2.0156469345092773, 2.016063690185547, 2.0164194107055664, 2.016714096069336, 2.0173749923706055]"
"benchmark(encoder=count, dataset_name=Device, analyser=char_wb, ngram_range=(2, 4))","[0.07659022068368672, 0.07659022068368672, 0.07659022068368672, 0.07659022068368672, 0.07659022068368672, 0.07659022068368672, 0.07659022068368672, 0.07659022068368672, 0.07659022068368672, 0.07659022068368672]","[0.8069908814589666, 0.8069908814589666, 0.8069908814589666, 0.8069908814589666, 0.8069908814589666, 0.8069908814589666, 0.8069908814589666, 0.8069908814589666, 0.8069908814589666, 0.8069908814589666]","[0.1399025161375313, 0.1399025161375313, 0.1399025161375313, 0.1399025161375313, 0.1399025161375313, 0.1399025161375313, 0.1399025161375313, 0.1399025161375313, 0.1399025161375313, 0.1399025161375313]","[1.518800288438797, 1.5535678248852491, 1.5378668140619993, 1.5476362048648298, 1.5450857691466808, 1.5323822028003633, 1.5459486283361912, 1.550368401221931, 1.6039479272440076, 1.5575181269086897]","[2.2612568801268935, 1.7216576631180942, 1.702085088007152, 1.7092009400948882, 1.739447864703834, 1.6920045432634652, 1.710491201840341, 1.7355405730195343, 1.7767434641718864, 1.7216896330937743]","[18.582971572875977, 18.588568687438965, 18.590999603271484, 18.59262180328369, 18.593503952026367, 18.594164848327637, 18.594520568847656, 18.594876289367676, 18.595170974731445, 18.595831871032715]"
"benchmark(encoder=count, dataset_name=Device, analyser=char_wb, ngram_range=(2, 3))","[0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437]","[0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434]","[0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495]","[1.0064638461917639, 1.0196331781335175, 1.0128515721298754, 1.0095868967473507, 1.0141905648633838, 1.0136304232291877, 1.017061912920326, 1.0170487980358303, 1.0177683280780911, 1.0218912153504789]","[1.164602141827345, 1.1789094880223274, 1.183559694327414, 1.1683308989740908, 1.1834655166603625, 1.1708391052670777, 1.1914036921225488, 1.2152116037905216, 1.2270249612629414, 1.1845346526242793]","[12.412675857543945, 12.41843318939209, 12.420703887939453, 12.422165870666504, 12.42304801940918, 12.423869132995605, 12.424224853515625, 12.424580574035645, 12.424875259399414, 12.425536155700684]"
