,iter,precision,recall,f1,time_fj,time,memory,encoder,dataset_name,analyser,ngram_range,call
984,4,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.21922921109944582,0.4119322067126632,1.6249074935913086,count,Country,word,"(2, 2)","benchmark(encoder=count, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
985,5,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.23705247975885868,0.4362112386152148,1.6254310607910156,count,Country,word,"(2, 2)","benchmark(encoder=count, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
986,6,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.24046055041253567,0.45654455479234457,1.6256494522094727,count,Country,word,"(2, 2)","benchmark(encoder=count, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
987,7,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.22786124423146248,0.4334442652761936,1.6258678436279297,count,Country,word,"(2, 2)","benchmark(encoder=count, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
988,8,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.23301382455974817,0.4385225083678961,1.6260862350463867,count,Country,word,"(2, 2)","benchmark(encoder=count, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
989,9,0.03403797921891795,0.32646048109965636,0.06164828033744322,0.22244917973876,0.4294305443763733,1.6266098022460938,count,Country,word,"(2, 2)","benchmark(encoder=count, dataset_name=Country, analyser=word, ngram_range=(2, 2))"
990,0,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.46030263882130384,1.2074680468067527,3.709479331970215,count,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
991,1,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.48907346837222576,0.68044529017061,3.715160369873047,count,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
992,2,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.44437901861965656,0.634039955213666,3.7172937393188477,count,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
993,3,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.4599520592018962,0.6662269979715347,3.718618392944336,count,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
994,4,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.45245670061558485,0.6474585132673383,3.719332695007324,count,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
995,5,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.4353267773985863,0.6379263531416655,3.7200164794921875,count,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
996,6,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.45913474727422,0.652973641641438,3.7202348709106445,count,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
997,7,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.4741916013881564,0.6628864547237754,3.7204532623291016,count,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
998,8,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.45482080057263374,0.6416922770440578,3.7206716537475586,count,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
999,9,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.4728530580177903,0.6653364626690745,3.7211952209472656,count,BasketballTeam,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 4))"
1000,0,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3030925262719393,0.49618751741945744,2.3631715774536133,count,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
1001,1,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.32065895292907953,0.5225964952260256,2.3690357208251953,count,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
1002,2,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.32953404262661934,0.5185714177787304,2.371169090270996,count,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
1003,3,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.2968834200873971,0.48994065914303064,2.3724937438964844,count,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
1004,4,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3154260339215398,0.5085486117750406,2.3732080459594727,count,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
1005,5,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3227512529119849,0.5186225976794958,2.373891830444336,count,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
1006,6,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.33066516648977995,0.5295194210484624,2.374110221862793,count,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
1007,7,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.323438567109406,0.5252782078459859,2.37432861328125,count,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
1008,8,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3025370957329869,0.4876987524330616,2.374547004699707,count,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
1009,9,0.13685344827586207,0.7650602409638554,0.23217550274223034,0.3112580496817827,0.49803218990564346,2.375070571899414,count,BasketballTeam,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 3))"
1010,0,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.19177372846752405,0.4135890481993556,1.1504602432250977,count,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
1011,1,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.1947986986488104,0.3835163237527013,1.2462749481201172,count,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
1012,2,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.2027090210467577,0.42624691501259804,1.3387022018432617,count,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
1013,3,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.20328309014439583,0.4064513882622123,1.430267333984375,count,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
1014,4,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.20981522649526596,0.40636598877608776,1.5178041458129883,count,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
1015,5,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.1978564104065299,0.3752673715353012,1.6044025421142578,count,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
1016,6,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.20948943309485912,0.38835846446454525,1.6893072128295898,count,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
1017,7,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.18761833105236292,0.3614086555317044,1.7734107971191406,count,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
1018,8,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.1918013822287321,0.38637708593159914,1.8570165634155273,count,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
1019,9,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.19202399160712957,0.40456792805343866,1.9401969909667969,count,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
1020,0,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.4294614056125283,0.6315234806388617,4.126039505004883,count,BasketballTeam,char,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
1021,1,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.4403220908716321,0.6173661798238754,4.131720542907715,count,BasketballTeam,char,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
1022,2,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.4132491471245885,0.5945697147399187,4.133983612060547,count,BasketballTeam,char,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
1023,3,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.4286776976659894,0.6146239908412099,4.15190315246582,count,BasketballTeam,char,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
1024,4,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.429413883946836,0.6113048866391182,4.185817718505859,count,BasketballTeam,char,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
1025,5,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.4512096541002393,0.6411700565367937,4.186501502990723,count,BasketballTeam,char,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
1026,6,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.4373515145853162,0.6206182185560465,4.18671989440918,count,BasketballTeam,char,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
1027,7,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.4587552295997739,0.6376010365784168,4.186938285827637,count,BasketballTeam,char,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
1028,8,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.4652760215103626,0.6551236053928733,4.187156677246094,count,BasketballTeam,char,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
1029,9,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.48314481135457754,0.7003641771152616,4.187680244445801,count,BasketballTeam,char,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
1030,0,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.30602109991014004,0.4931016191840172,2.2959089279174805,count,BasketballTeam,char,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
1031,1,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.3066345900297165,0.48571373987942934,2.3015899658203125,count,BasketballTeam,char,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
1032,2,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.29934782162308693,0.4837500248104334,2.3037233352661133,count,BasketballTeam,char,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
1033,3,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.2951709320768714,0.4813628839328885,2.3050479888916016,count,BasketballTeam,char,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
1034,4,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.30248309671878815,0.49482631776481867,2.30576229095459,count,BasketballTeam,char,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
1035,5,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.2960516195744276,0.4772563250735402,2.306446075439453,count,BasketballTeam,char,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
1036,6,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.3005371270701289,0.5435026930645108,2.30666446685791,count,BasketballTeam,char,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
1037,7,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.3035901878029108,0.48223889991641045,2.306882858276367,count,BasketballTeam,char,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
1038,8,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.3018073569983244,0.5031903386116028,2.307101249694824,count,BasketballTeam,char,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
1039,9,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.30040088202804327,0.5230205366387963,2.3076248168945312,count,BasketballTeam,char,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
1040,0,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.17073349840939045,0.3556985408067703,1.0324773788452148,count,BasketballTeam,char,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
1041,1,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.1660262979567051,0.34421433694660664,1.1103076934814453,count,BasketballTeam,char,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
1042,2,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.17451958823949099,0.35481978487223387,1.1847505569458008,count,BasketballTeam,char,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
1043,3,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.17245037108659744,0.3487551249563694,1.2583847045898438,count,BasketballTeam,char,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
1044,4,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.18248910084366798,0.3597845621407032,1.3282041549682617,count,BasketballTeam,char,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
1045,5,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.18373997043818235,0.3565844539552927,1.396657943725586,count,BasketballTeam,char,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
1046,6,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.16943387407809496,0.3624885566532612,1.463578224182129,count,BasketballTeam,char,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
1047,7,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.15549444872885942,0.3412854569032788,1.5298042297363281,count,BasketballTeam,char,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
1048,8,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.16291870549321175,0.3366054939106107,1.5953893661499023,count,BasketballTeam,char,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
1049,9,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.18874770402908325,0.37738660257309675,1.6604251861572266,count,BasketballTeam,char,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
1050,0,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.13094179891049862,0.3301048520952463,0.8891820907592773,count,BasketballTeam,word,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
1051,1,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.10574072506278753,0.284686372615397,1.1978187561035156,count,BasketballTeam,word,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
1052,2,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.10772002395242453,0.28743903897702694,1.492386817932129,count,BasketballTeam,word,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
1053,3,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.11029635556042194,0.2864275723695755,1.7788829803466797,count,BasketballTeam,word,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
1054,4,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.11888536252081394,0.3104837480932474,2.0610837936401367,count,BasketballTeam,word,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
1055,5,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.10906841792166233,0.28876291029155254,2.3401565551757812,count,BasketballTeam,word,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
1056,6,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.111991205252707,0.2899389211088419,2.6175355911254883,count,BasketballTeam,word,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
1057,7,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.10714959539473057,0.2812212109565735,2.8940067291259766,count,BasketballTeam,word,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
1058,8,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.11387566197663546,0.2859637225046754,3.1697301864624023,count,BasketballTeam,word,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
1059,9,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.11240751575678587,0.3091442519798875,3.4454383850097656,count,BasketballTeam,word,"(2, 4)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
1060,0,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.12209749221801758,0.30278762616217136,0.8433980941772461,count,BasketballTeam,word,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
1061,1,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.12894536461681128,0.30275889579206705,1.1277389526367188,count,BasketballTeam,word,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
1062,2,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.12311433628201485,0.315448347479105,1.4027643203735352,count,BasketballTeam,word,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
1063,3,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.1116592912003398,0.3088083928450942,1.673135757446289,count,BasketballTeam,word,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
1064,4,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.11422530375421047,0.3143439944833517,1.9393186569213867,count,BasketballTeam,word,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
1065,5,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.12548272963613272,0.30219950620085,2.202960968017578,count,BasketballTeam,word,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
1066,6,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.12809936981648207,0.32741200365126133,2.464482307434082,count,BasketballTeam,word,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
1067,7,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.12426252104341984,0.2943952577188611,2.7247753143310547,count,BasketballTeam,word,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
1068,8,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.12871491629630327,0.3136326568201184,2.984053611755371,count,BasketballTeam,word,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
1069,9,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.12380533758550882,0.31686229910701513,3.2430496215820312,count,BasketballTeam,word,"(2, 3)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
1070,0,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.12492196820676327,0.31356688775122166,0.7206182479858398,count,BasketballTeam,word,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
1071,1,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.12593583762645721,0.3011867692694068,0.9332084655761719,count,BasketballTeam,word,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
1072,2,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.11638625524938107,0.2919335588812828,1.1414270401000977,count,BasketballTeam,word,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
1073,3,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.10897555388510227,0.2883198419585824,1.347341537475586,count,BasketballTeam,word,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
1074,4,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.1098438398912549,0.2859132206067443,1.5521116256713867,count,BasketballTeam,word,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
1075,5,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.1015779310837388,0.27470761723816395,1.756103515625,count,BasketballTeam,word,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
1076,6,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.09803869761526585,0.28926475066691637,1.9591493606567383,count,BasketballTeam,word,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
1077,7,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.10610536392778158,0.2925620824098587,2.161500930786133,count,BasketballTeam,word,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
1078,8,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.12703937850892544,0.3014188576489687,2.3634252548217773,count,BasketballTeam,word,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
1079,9,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.12694814335554838,0.3193769156932831,2.5652809143066406,count,BasketballTeam,word,"(2, 2)","benchmark(encoder=count, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
1080,0,0.01717699775952203,0.5859872611464968,0.033375657536731364,1.079462300054729,1.8849997092038393,12.883796691894531,count,Drug,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
1081,1,0.01717699775952203,0.5859872611464968,0.033375657536731364,1.0448820162564516,1.2576726507395506,12.890202522277832,count,Drug,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
1082,2,0.01717699775952203,0.5859872611464968,0.033375657536731364,1.0404716823250055,1.2367831571027637,12.892274856567383,count,Drug,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
1083,3,0.01717699775952203,0.5859872611464968,0.033375657536731364,1.0389473773539066,1.2384613174945116,12.893698692321777,count,Drug,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
1084,4,0.01717699775952203,0.5859872611464968,0.033375657536731364,1.0310055073350668,1.225504096597433,12.894474029541016,count,Drug,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
1085,5,0.01717699775952203,0.5859872611464968,0.033375657536731364,1.0591689189895988,1.2555883536115289,12.895401954650879,count,Drug,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
1086,6,0.01717699775952203,0.5859872611464968,0.033375657536731364,1.0370210371911526,1.2728251526132226,12.895681381225586,count,Drug,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
1087,7,0.01717699775952203,0.5859872611464968,0.033375657536731364,1.0314127197489142,1.252762726508081,12.895899772644043,count,Drug,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
1088,8,0.01717699775952203,0.5859872611464968,0.033375657536731364,1.0248915934935212,1.21831314265728,12.8961181640625,count,Drug,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
1089,9,0.01717699775952203,0.5859872611464968,0.033375657536731364,1.0266430284827948,1.2239736253395677,12.896641731262207,count,Drug,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
1090,0,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7116025816649199,0.9048066474497318,7.796805381774902,count,Drug,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))"
1091,1,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7109993174672127,0.9146182024851441,7.802425384521484,count,Drug,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))"
1092,2,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7171923024579883,0.9770150221884251,7.804497718811035,count,Drug,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))"
1093,3,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.74362354259938,0.9514508377760649,7.805761337280273,count,Drug,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))"
1094,4,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7616635244339705,0.9823108837008476,7.806719779968262,count,Drug,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))"
1095,5,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7857625875622034,1.0226541068404913,7.807464599609375,count,Drug,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))"
